-0.154, -1.967e-6
-0.155, -1.963e-6
-0.156, -1.943e-6
-0.157, -1.956e-6
-0.158, -1.954e-6
-0.159, -1.945e-6
-0.160, -1.950e-6
-0.161, -1.945e-6
-0.162, -1.935e-6
-0.163, -1.936e-6
-0.164, -1.929e-6
-0.165, -1.928e-6
-0.166, -1.930e-6
-0.167, -1.920e-6
-0.168, -1.921e-6
-0.169, -1.920e-6
-0.170, -1.905e-6
-0.171, -1.906e-6
-0.172, -1.903e-6
-0.173, -1.893e-6
-0.174, -1.894e-6
-0.175, -1.892e-6
-0.176, -1.891e-6
-0.177, -1.892e-6
-0.178, -1.883e-6
-0.179, -1.883e-6
-0.180, -1.879e-6
-0.181, -1.877e-6
-0.182, -1.874e-6
-0.183, -1.874e-6
-0.184, -1.865e-6
-0.185, -1.866e-6
-0.186, -1.866e-6
-0.187, -1.852e-6
-0.188, -1.860e-6
-0.189, -1.852e-6
-0.190, -1.842e-6
-0.191, -1.848e-6
-0.192, -1.844e-6
-0.193, -1.839e-6
-0.194, -1.839e-6
-0.195, -1.825e-6
-0.196, -1.833e-6
-0.197, -1.835e-6
-0.198, -1.822e-6
-0.199, -1.827e-6
-0.200, -1.828e-6
-0.201, -1.816e-6
-0.202, -1.823e-6
-0.203, -1.816e-6
-0.204, -1.808e-6
-0.205, -1.806e-6
-0.206, -1.803e-6
-0.207, -1.795e-6
-0.208, -1.803e-6
-0.209, -1.797e-6
-0.210, -1.795e-6
-0.211, -1.795e-6
-0.212, -1.789e-6
-0.213, -1.789e-6
-0.214, -1.788e-6
-0.215, -1.776e-6
-0.216, -1.783e-6
-0.217, -1.786e-6
-0.218, -1.772e-6
-0.219, -1.779e-6
-0.220, -1.779e-6
-0.221, -1.763e-6
-0.222, -1.767e-6
-0.223, -1.756e-6
-0.224, -1.760e-6
-0.225, -1.762e-6
-0.226, -1.756e-6
-0.227, -1.755e-6
-0.228, -1.760e-6
-0.229, -1.749e-6
-0.230, -1.753e-6
-0.231, -1.752e-6
-0.232, -1.741e-6
-0.233, -1.747e-6
-0.234, -1.740e-6
-0.235, -1.738e-6
-0.236, -1.742e-6
-0.237, -1.734e-6
-0.238, -1.729e-6
-0.239, -1.732e-6
-0.240, -1.727e-6
-0.241, -1.723e-6
-0.242, -1.727e-6
-0.243, -1.720e-6
-0.244, -1.720e-6
-0.245, -1.722e-6
-0.246, -1.712e-6
-0.247, -1.716e-6
-0.248, -1.718e-6
-0.249, -1.704e-6
-0.250, -1.717e-6
-0.251, -1.715e-6
-0.252, -1.707e-6
-0.253, -1.708e-6
-0.254, -1.700e-6
-0.255, -1.700e-6
-0.256, -1.697e-6
-0.257, -1.692e-6
-0.258, -1.693e-6
-0.259, -1.700e-6
-0.260, -1.690e-6
-0.261, -1.692e-6
-0.262, -1.695e-6
-0.263, -1.682e-6
-0.264, -1.688e-6
-0.265, -1.689e-6
-0.266, -1.685e-6
-0.267, -1.689e-6
-0.268, -1.686e-6
-0.269, -1.679e-6
-0.270, -1.683e-6
-0.271, -1.676e-6
-0.272, -1.673e-6
-0.273, -1.665e-6
-0.274, -1.663e-6
-0.275, -1.672e-6
-0.276, -1.673e-6
-0.277, -1.663e-6
-0.278, -1.672e-6
-0.279, -1.671e-6
-0.280, -1.658e-6
-0.281, -1.668e-6
-0.282, -1.666e-6
-0.283, -1.661e-6
-0.284, -1.668e-6
-0.285, -1.660e-6
-0.286, -1.660e-6
-0.287, -1.660e-6
-0.288, -1.651e-6
-0.289, -1.652e-6
-0.290, -1.653e-6
-0.291, -1.645e-6
-0.292, -1.651e-6
-0.293, -1.655e-6
-0.294, -1.645e-6
-0.295, -1.655e-6
-0.296, -1.649e-6
-0.297, -1.648e-6
-0.298, -1.646e-6
-0.299, -1.646e-6
-0.300, -1.643e-6
-0.301, -1.653e-6
-0.302, -1.643e-6
-0.303, -1.645e-6
-0.304, -1.647e-6
-0.305, -1.633e-6
-0.306, -1.641e-6
-0.307, -1.639e-6
-0.308, -1.628e-6
-0.309, -1.640e-6
-0.310, -1.643e-6
-0.311, -1.630e-6
-0.312, -1.633e-6
-0.313, -1.638e-6
-0.314, -1.631e-6
-0.315, -1.640e-6
-0.316, -1.634e-6
-0.317, -1.637e-6
-0.318, -1.638e-6
-0.319, -1.633e-6
-0.320, -1.633e-6
-0.321, -1.636e-6
-0.322, -1.625e-6
-0.323, -1.629e-6
-0.324, -1.627e-6
-0.325, -1.624e-6
-0.326, -1.635e-6
-0.327, -1.634e-6
-0.328, -1.622e-6
-0.329, -1.631e-6
-0.330, -1.632e-6
-0.331, -1.625e-6
-0.332, -1.632e-6
-0.333, -1.629e-6
-0.334, -1.633e-6
-0.335, -1.634e-6
-0.336, -1.621e-6
-0.337, -1.624e-6
-0.338, -1.631e-6
-0.339, -1.614e-6
-0.340, -1.624e-6
-0.341, -1.630e-6
-0.342, -1.619e-6
-0.343, -1.632e-6
-0.344, -1.627e-6
-0.345, -1.626e-6
-0.346, -1.634e-6
-0.347, -1.626e-6
-0.348, -1.631e-6
-0.349, -1.631e-6
-0.350, -1.627e-6
-0.351, -1.624e-6
-0.352, -1.634e-6
-0.353, -1.624e-6
-0.354, -1.631e-6
-0.355, -1.632e-6
-0.356, -1.622e-6
-0.357, -1.631e-6
-0.358, -1.632e-6
-0.359, -1.627e-6
-0.360, -1.635e-6
-0.361, -1.631e-6
-0.362, -1.627e-6
-0.363, -1.639e-6
-0.364, -1.631e-6
-0.365, -1.634e-6
-0.366, -1.640e-6
-0.367, -1.633e-6
-0.368, -1.642e-6
-0.369, -1.642e-6
-0.370, -1.627e-6
-0.371, -1.638e-6
-0.372, -1.641e-6
-0.373, -1.627e-6
-0.374, -1.640e-6
-0.375, -1.638e-6
-0.376, -1.643e-6
-0.377, -1.646e-6
-0.378, -1.644e-6
-0.379, -1.646e-6
-0.380, -1.653e-6
-0.381, -1.646e-6
-0.382, -1.648e-6
-0.383, -1.656e-6
-0.384, -1.650e-6
-0.385, -1.658e-6
-0.386, -1.660e-6
-0.387, -1.650e-6
-0.388, -1.656e-6
-0.389, -1.658e-6
-0.390, -1.640e-6
-0.391, -1.656e-6
-0.392, -1.663e-6
-0.393, -1.660e-6
-0.394, -1.667e-6
-0.395, -1.660e-6
-0.396, -1.671e-6
-0.397, -1.671e-6
-0.398, -1.664e-6
-0.399, -1.676e-6
-0.400, -1.680e-6
-0.399, -1.476e-6
-0.398, -1.136e-6
-0.397, -1.040e-6
-0.396, -1.008e-6
-0.395, -9.733e-7
-0.394, -9.481e-7
-0.393, -9.443e-7
-0.392, -9.191e-7
-0.391, -9.145e-7
-0.390, -9.046e-7
-0.389, -8.878e-7
-0.388, -8.962e-7
-0.387, -8.787e-7
-0.386, -8.611e-7
-0.385, -8.664e-7
-0.384, -8.542e-7
-0.383, -8.428e-7
-0.382, -8.497e-7
-0.381, -8.283e-7
-0.380, -8.222e-7
-0.379, -8.214e-7
-0.378, -8.084e-7
-0.377, -7.993e-7
-0.376, -8.008e-7
-0.375, -7.916e-7
-0.374, -7.901e-7
-0.373, -7.894e-7
-0.372, -7.771e-7
-0.371, -7.840e-7
-0.370, -7.710e-7
-0.369, -7.649e-7
-0.368, -7.687e-7
-0.367, -7.588e-7
-0.366, -7.542e-7
-0.365, -7.634e-7
-0.364, -7.519e-7
-0.363, -7.436e-7
-0.362, -7.436e-7
-0.361, -7.291e-7
-0.360, -7.321e-7
-0.359, -7.298e-7
-0.358, -7.229e-7
-0.357, -7.245e-7
-0.356, -7.214e-7
-0.355, -7.138e-7
-0.354, -7.176e-7
-0.353, -7.123e-7
-0.352, -7.016e-7
-0.351, -7.138e-7
-0.350, -7.031e-7
-0.349, -7.084e-7
-0.348, -7.077e-7
-0.347, -6.916e-7
-0.346, -6.901e-7
-0.345, -6.909e-7
-0.344, -6.817e-7
-0.343, -6.764e-7
-0.342, -6.825e-7
-0.341, -6.726e-7
-0.340, -6.802e-7
-0.339, -6.695e-7
-0.338, -6.695e-7
-0.337, -6.741e-7
-0.336, -6.642e-7
-0.335, -6.619e-7
-0.334, -6.687e-7
-0.333, -6.626e-7
-0.332, -6.573e-7
-0.331, -6.573e-7
-0.330, -6.504e-7
-0.329, -6.512e-7
-0.328, -6.443e-7
-0.327, -6.397e-7
-0.326, -6.405e-7
-0.325, -6.420e-7
-0.324, -6.375e-7
-0.323, -6.420e-7
-0.322, -6.390e-7
-0.321, -6.275e-7
-0.320, -6.413e-7
-0.319, -6.291e-7
-0.318, -6.260e-7
-0.317, -6.321e-7
-0.316, -6.283e-7
-0.315, -6.275e-7
-0.314, -6.260e-7
-0.313, -6.222e-7
-0.312, -6.199e-7
-0.311, -6.115e-7
-0.310, -6.146e-7
-0.309, -6.191e-7
-0.308, -6.123e-7
-0.307, -6.077e-7
-0.306, -6.161e-7
-0.305, -6.069e-7
-0.304, -6.016e-7
-0.303, -6.123e-7
-0.302, -6.054e-7
-0.301, -6.001e-7
-0.300, -6.046e-7
-0.299, -5.970e-7
-0.298, -6.008e-7
-0.297, -5.962e-7
-0.296, -5.878e-7
-0.295, -5.932e-7
-0.294, -5.871e-7
-0.293, -5.848e-7
-0.292, -5.901e-7
-0.291, -5.871e-7
-0.290, -5.779e-7
-0.289, -5.917e-7
-0.288, -5.787e-7
-0.287, -5.787e-7
-0.286, -5.848e-7
-0.285, -5.756e-7
-0.284, -5.749e-7
-0.283, -5.878e-7
-0.282, -5.741e-7
-0.281, -5.810e-7
-0.280, -5.733e-7
-0.279, -5.680e-7
-0.278, -5.756e-7
-0.277, -5.634e-7
-0.276, -5.619e-7
-0.275, -5.718e-7
-0.274, -5.642e-7
-0.273, -5.619e-7
-0.272, -5.703e-7
-0.271, -5.703e-7
-0.270, -5.611e-7
-0.269, -5.665e-7
-0.268, -5.558e-7
-0.267, -5.596e-7
-0.266, -5.611e-7
-0.265, -5.573e-7
-0.264, -5.573e-7
-0.263, -5.543e-7
-0.262, -5.489e-7
-0.261, -5.550e-7
-0.260, -5.489e-7
-0.259, -5.375e-7
-0.258, -5.550e-7
-0.257, -5.436e-7
-0.256, -5.428e-7
-0.255, -5.481e-7
-0.254, -5.390e-7
-0.253, -5.413e-7
-0.252, -5.466e-7
-0.251, -5.359e-7
-0.250, -5.481e-7
-0.249, -5.436e-7
-0.248, -5.336e-7
-0.247, -5.428e-7
-0.246, -5.352e-7
-0.245, -5.283e-7
-0.244, -5.336e-7
-0.243, -5.314e-7
-0.242, -5.245e-7
-0.241, -5.352e-7
-0.240, -5.298e-7
-0.239, -5.268e-7
-0.238, -5.329e-7
-0.237, -5.237e-7
-0.236, -5.275e-7
-0.235, -5.275e-7
-0.234, -5.245e-7
-0.233, -5.314e-7
-0.232, -5.344e-7
-0.231, -5.252e-7
-0.230, -5.306e-7
-0.229, -5.184e-7
-0.228, -5.146e-7
-0.227, -5.207e-7
-0.226, -5.123e-7
-0.225, -5.100e-7
-0.224, -5.199e-7
-0.223, -5.130e-7
-0.222, -5.130e-7
-0.221, -5.138e-7
-0.220, -5.107e-7
-0.219, -5.161e-7
-0.218, -5.123e-7
-0.217, -5.062e-7
-0.216, -5.191e-7
-0.215, -5.077e-7
-0.214, -5.077e-7
-0.213, -5.138e-7
-0.212, -5.023e-7
-0.211, -4.993e-7
-0.210, -5.046e-7
-0.209, -4.970e-7
-0.208, -5.016e-7
-0.207, -5.077e-7
-0.206, -4.978e-7
-0.205, -5.031e-7
-0.204, -4.993e-7
-0.203, -4.955e-7
-0.202, -5.016e-7
-0.201, -4.978e-7
-0.200, -4.970e-7
-0.199, -5.092e-7
-0.198, -4.985e-7
-0.197, -4.886e-7
-0.196, -5.016e-7
-0.195, -4.901e-7
-0.194, -4.871e-7
-0.193, -4.970e-7
-0.192, -4.932e-7
-0.191, -4.940e-7
-0.190, -4.924e-7
-0.189, -4.894e-7
-0.188, -4.924e-7
-0.187, -4.878e-7
-0.186, -4.817e-7
-0.185, -4.932e-7
-0.184, -4.848e-7
-0.183, -4.863e-7
-0.182, -4.932e-7
-0.181, -4.856e-7
-0.180, -4.794e-7
-0.179, -4.856e-7
-0.178, -4.756e-7
-0.177, -4.764e-7
-0.176, -4.817e-7
-0.175, -4.741e-7
-0.174, -4.794e-7
-0.173, -4.779e-7
-0.172, -4.726e-7
-0.171, -4.787e-7
-0.170, -4.756e-7
-0.169, -4.749e-7
-0.168, -4.772e-7
-0.167, -4.756e-7
-0.166, -4.718e-7
-0.165, -4.871e-7
-0.164, -4.718e-7
-0.163, -4.657e-7
-0.162, -4.749e-7
-0.161, -4.634e-7
-0.160, -4.680e-7
-0.159, -4.688e-7
-0.158, -4.642e-7
-0.157, -4.733e-7
-0.156, -4.680e-7
-0.155, -4.611e-7
-0.154, -4.772e-7
-0.153, -4.688e-7
-0.152, -4.634e-7
-0.151, -4.695e-7
-0.150, -4.665e-7
-0.149, -4.642e-7
-0.148, -4.711e-7
-0.147, -4.627e-7
-0.146, -4.604e-7
-0.145, -4.611e-7
-0.144, -4.497e-7
-0.143, -4.565e-7
-0.142, -4.550e-7
-0.141, -4.535e-7
-0.140, -4.634e-7
-0.139, -4.527e-7
-0.138, -4.550e-7
-0.137, -4.611e-7
-0.136, -4.527e-7
-0.135, -4.482e-7
-0.134, -4.604e-7
-0.133, -4.535e-7
-0.132, -4.512e-7
-0.131, -4.565e-7
-0.130, -4.497e-7
-0.129, -4.527e-7
-0.128, -4.459e-7
-0.127, -4.420e-7
-0.126, -4.497e-7
-0.125, -4.466e-7
-0.124, -4.413e-7
-0.123, -4.543e-7
-0.122, -4.420e-7
-0.121, -4.428e-7
-0.120, -4.451e-7
-0.119, -4.451e-7
-0.118, -4.420e-7
-0.117, -4.451e-7
-0.116, -4.443e-7
-0.115, -4.474e-7
-0.114, -4.504e-7
-0.113, -4.382e-7
-0.112, -4.420e-7
-0.111, -4.367e-7
-0.110, -4.306e-7
-0.109, -4.413e-7
-0.108, -4.352e-7
-0.107, -4.344e-7
-0.106, -4.443e-7
-0.105, -4.336e-7
-0.104, -4.283e-7
-0.103, -4.436e-7
-0.102, -4.321e-7
-0.101, -4.291e-7
-0.100, -4.336e-7
-0.099, -4.336e-7
-0.098, -4.352e-7
-0.097, -4.321e-7
-0.096, -4.245e-7
-0.095, -4.321e-7
-0.094, -4.260e-7
-0.093, -4.191e-7
-0.092, -4.298e-7
-0.091, -4.237e-7
-0.090, -4.230e-7
-0.089, -4.314e-7
-0.088, -4.230e-7
-0.087, -4.222e-7
-0.086, -4.245e-7
-0.085, -4.214e-7
-0.084, -4.237e-7
-0.083, -4.291e-7
-0.082, -4.237e-7
-0.081, -4.260e-7
-0.080, -4.207e-7
-0.079, -4.169e-7
-0.078, -4.237e-7
-0.077, -4.107e-7
-0.076, -4.123e-7
-0.075, -4.314e-7
-0.074, -4.176e-7
-0.073, -4.123e-7
-0.072, -4.207e-7
-0.071, -4.123e-7
-0.070, -4.184e-7
-0.069, -4.153e-7
-0.068, -4.107e-7
-0.067, -4.161e-7
-0.066, -4.191e-7
-0.065, -4.123e-7
-0.064, -4.169e-7
-0.063, -4.092e-7
-0.062, -4.039e-7
-0.061, -4.107e-7
-0.060, -4.001e-7
-0.059, -4.008e-7
-0.058, -4.100e-7
-0.057, -4.008e-7
-0.056, -4.039e-7
-0.055, -4.085e-7
-0.054, -4.039e-7
-0.053, -4.039e-7
-0.052, -4.062e-7
-0.051, -4.008e-7
-0.050, -4.024e-7
-0.049, -4.054e-7
-0.048, -3.993e-7
-0.047, -4.054e-7
-0.046, -3.962e-7
-0.045, -3.962e-7
-0.044, -4.016e-7
-0.043, -3.909e-7
-0.042, -3.924e-7
-0.041, -4.046e-7
-0.040, -3.924e-7
-0.039, -3.962e-7
-0.038, -3.970e-7
-0.037, -3.924e-7
-0.036, -4.054e-7
-0.035, -3.947e-7
-0.034, -3.901e-7
-0.033, -4.001e-7
-0.032, -3.962e-7
-0.031, -3.863e-7
-0.030, -3.970e-7
-0.029, -3.848e-7
-0.028, -3.833e-7
-0.027, -3.848e-7
-0.026, -3.833e-7
-0.025, -3.825e-7
-0.024, -3.840e-7
-0.023, -3.833e-7
-0.022, -3.848e-7
-0.021, -3.840e-7
-0.020, -3.787e-7
-0.019, -3.894e-7
-0.018, -3.749e-7
-0.017, -3.764e-7
-0.016, -3.863e-7
-0.015, -3.795e-7
-0.014, -3.741e-7
-0.013, -3.848e-7
-0.012, -3.726e-7
-0.011, -3.650e-7
-0.010, -3.772e-7
-0.009, -3.680e-7
-0.008, -3.749e-7
-0.007, -3.711e-7
-0.006, -3.680e-7
-0.005, -3.741e-7
-0.004, -3.711e-7
-0.003, -3.657e-7
-0.002, -3.741e-7
-0.001, -3.703e-7
-0.000, -3.650e-7
