-0.154, -1.901e-6
-0.155, -1.898e-6
-0.156, -1.881e-6
-0.157, -1.891e-6
-0.158, -1.889e-6
-0.159, -1.878e-6
-0.160, -1.883e-6
-0.161, -1.882e-6
-0.162, -1.870e-6
-0.163, -1.872e-6
-0.164, -1.861e-6
-0.165, -1.858e-6
-0.166, -1.859e-6
-0.167, -1.847e-6
-0.168, -1.851e-6
-0.169, -1.852e-6
-0.170, -1.839e-6
-0.171, -1.841e-6
-0.172, -1.839e-6
-0.173, -1.832e-6
-0.174, -1.836e-6
-0.175, -1.827e-6
-0.176, -1.825e-6
-0.177, -1.834e-6
-0.178, -1.819e-6
-0.179, -1.820e-6
-0.180, -1.818e-6
-0.181, -1.807e-6
-0.182, -1.807e-6
-0.183, -1.803e-6
-0.184, -1.790e-6
-0.185, -1.798e-6
-0.186, -1.803e-6
-0.187, -1.785e-6
-0.188, -1.795e-6
-0.189, -1.795e-6
-0.190, -1.783e-6
-0.191, -1.786e-6
-0.192, -1.782e-6
-0.193, -1.777e-6
-0.194, -1.778e-6
-0.195, -1.766e-6
-0.196, -1.768e-6
-0.197, -1.773e-6
-0.198, -1.756e-6
-0.199, -1.760e-6
-0.200, -1.759e-6
-0.201, -1.748e-6
-0.202, -1.756e-6
-0.203, -1.754e-6
-0.204, -1.747e-6
-0.205, -1.747e-6
-0.206, -1.747e-6
-0.207, -1.738e-6
-0.208, -1.746e-6
-0.209, -1.738e-6
-0.210, -1.734e-6
-0.211, -1.739e-6
-0.212, -1.731e-6
-0.213, -1.726e-6
-0.214, -1.727e-6
-0.215, -1.716e-6
-0.216, -1.713e-6
-0.217, -1.720e-6
-0.218, -1.708e-6
-0.219, -1.721e-6
-0.220, -1.715e-6
-0.221, -1.705e-6
-0.222, -1.710e-6
-0.223, -1.703e-6
-0.224, -1.703e-6
-0.225, -1.703e-6
-0.226, -1.701e-6
-0.227, -1.700e-6
-0.228, -1.703e-6
-0.229, -1.695e-6
-0.230, -1.692e-6
-0.231, -1.693e-6
-0.232, -1.679e-6
-0.233, -1.683e-6
-0.234, -1.674e-6
-0.235, -1.673e-6
-0.236, -1.681e-6
-0.237, -1.680e-6
-0.238, -1.672e-6
-0.239, -1.677e-6
-0.240, -1.674e-6
-0.241, -1.669e-6
-0.242, -1.672e-6
-0.243, -1.663e-6
-0.244, -1.670e-6
-0.245, -1.669e-6
-0.246, -1.656e-6
-0.247, -1.658e-6
-0.248, -1.663e-6
-0.249, -1.645e-6
-0.250, -1.653e-6
-0.251, -1.654e-6
-0.252, -1.647e-6
-0.253, -1.651e-6
-0.254, -1.643e-6
-0.255, -1.647e-6
-0.256, -1.647e-6
-0.257, -1.638e-6
-0.258, -1.639e-6
-0.259, -1.648e-6
-0.260, -1.637e-6
-0.261, -1.644e-6
-0.262, -1.644e-6
-0.263, -1.627e-6
-0.264, -1.637e-6
-0.265, -1.634e-6
-0.266, -1.623e-6
-0.267, -1.627e-6
-0.268, -1.626e-6
-0.269, -1.622e-6
-0.270, -1.630e-6
-0.271, -1.624e-6
-0.272, -1.623e-6
-0.273, -1.618e-6
-0.274, -1.612e-6
-0.275, -1.621e-6
-0.276, -1.621e-6
-0.277, -1.613e-6
-0.278, -1.622e-6
-0.279, -1.620e-6
-0.280, -1.607e-6
-0.281, -1.616e-6
-0.282, -1.614e-6
-0.283, -1.601e-6
-0.284, -1.608e-6
-0.285, -1.604e-6
-0.286, -1.607e-6
-0.287, -1.608e-6
-0.288, -1.603e-6
-0.289, -1.605e-6
-0.290, -1.609e-6
-0.291, -1.599e-6
-0.292, -1.605e-6
-0.293, -1.609e-6
-0.294, -1.600e-6
-0.295, -1.607e-6
-0.296, -1.603e-6
-0.297, -1.594e-6
-0.298, -1.598e-6
-0.299, -1.596e-6
-0.300, -1.590e-6
-0.301, -1.598e-6
-0.302, -1.595e-6
-0.303, -1.592e-6
-0.304, -1.602e-6
-0.305, -1.589e-6
-0.306, -1.595e-6
-0.307, -1.598e-6
-0.308, -1.586e-6
-0.309, -1.592e-6
-0.310, -1.600e-6
-0.311, -1.589e-6
-0.312, -1.588e-6
-0.313, -1.594e-6
-0.314, -1.588e-6
-0.315, -1.592e-6
-0.316, -1.580e-6
-0.317, -1.585e-6
-0.318, -1.590e-6
-0.319, -1.584e-6
-0.320, -1.589e-6
-0.321, -1.595e-6
-0.322, -1.583e-6
-0.323, -1.590e-6
-0.324, -1.591e-6
-0.325, -1.584e-6
-0.326, -1.591e-6
-0.327, -1.598e-6
-0.328, -1.588e-6
-0.329, -1.592e-6
-0.330, -1.586e-6
-0.331, -1.582e-6
-0.332, -1.591e-6
-0.333, -1.585e-6
-0.334, -1.582e-6
-0.335, -1.593e-6
-0.336, -1.583e-6
-0.337, -1.588e-6
-0.338, -1.592e-6
-0.339, -1.582e-6
-0.340, -1.591e-6
-0.341, -1.597e-6
-0.342, -1.583e-6
-0.343, -1.598e-6
-0.344, -1.595e-6
-0.345, -1.593e-6
-0.346, -1.598e-6
-0.347, -1.591e-6
-0.348, -1.589e-6
-0.349, -1.592e-6
-0.350, -1.587e-6
-0.351, -1.582e-6
-0.352, -1.597e-6
-0.353, -1.590e-6
-0.354, -1.599e-6
-0.355, -1.602e-6
-0.356, -1.592e-6
-0.357, -1.602e-6
-0.358, -1.602e-6
-0.359, -1.598e-6
-0.360, -1.604e-6
-0.361, -1.605e-6
-0.362, -1.602e-6
-0.363, -1.608e-6
-0.364, -1.600e-6
-0.365, -1.602e-6
-0.366, -1.604e-6
-0.367, -1.596e-6
-0.368, -1.607e-6
-0.369, -1.610e-6
-0.370, -1.600e-6
-0.371, -1.612e-6
-0.372, -1.617e-6
-0.373, -1.608e-6
-0.374, -1.615e-6
-0.375, -1.616e-6
-0.376, -1.617e-6
-0.377, -1.623e-6
-0.378, -1.616e-6
-0.379, -1.621e-6
-0.380, -1.623e-6
-0.381, -1.617e-6
-0.382, -1.620e-6
-0.383, -1.627e-6
-0.384, -1.617e-6
-0.385, -1.628e-6
-0.386, -1.637e-6
-0.387, -1.627e-6
-0.388, -1.632e-6
-0.389, -1.638e-6
-0.390, -1.624e-6
-0.391, -1.633e-6
-0.392, -1.639e-6
-0.393, -1.635e-6
-0.394, -1.648e-6
-0.395, -1.640e-6
-0.396, -1.648e-6
-0.397, -1.652e-6
-0.398, -1.639e-6
-0.399, -1.646e-6
-0.400, -1.651e-6
-0.399, -1.449e-6
-0.398, -1.106e-6
-0.397, -1.008e-6
-0.396, -9.741e-7
-0.395, -9.405e-7
-0.394, -9.130e-7
-0.393, -9.077e-7
-0.392, -8.855e-7
-0.391, -8.726e-7
-0.390, -8.626e-7
-0.389, -8.466e-7
-0.388, -8.565e-7
-0.387, -8.329e-7
-0.386, -8.168e-7
-0.385, -8.123e-7
-0.384, -8.016e-7
-0.383, -7.863e-7
-0.382, -7.955e-7
-0.381, -7.794e-7
-0.380, -7.672e-7
-0.379, -7.733e-7
-0.378, -7.596e-7
-0.377, -7.512e-7
-0.376, -7.519e-7
-0.375, -7.420e-7
-0.374, -7.329e-7
-0.373, -7.428e-7
-0.372, -7.268e-7
-0.371, -7.298e-7
-0.370, -7.130e-7
-0.369, -7.062e-7
-0.368, -7.084e-7
-0.367, -6.955e-7
-0.366, -6.901e-7
-0.365, -7.000e-7
-0.364, -6.863e-7
-0.363, -6.855e-7
-0.362, -6.840e-7
-0.361, -6.771e-7
-0.360, -6.749e-7
-0.359, -6.718e-7
-0.358, -6.626e-7
-0.357, -6.642e-7
-0.356, -6.642e-7
-0.355, -6.581e-7
-0.354, -6.573e-7
-0.353, -6.497e-7
-0.352, -6.405e-7
-0.351, -6.466e-7
-0.350, -6.313e-7
-0.349, -6.375e-7
-0.348, -6.420e-7
-0.347, -6.245e-7
-0.346, -6.252e-7
-0.345, -6.291e-7
-0.344, -6.245e-7
-0.343, -6.168e-7
-0.342, -6.184e-7
-0.341, -6.100e-7
-0.340, -6.207e-7
-0.339, -6.084e-7
-0.338, -6.023e-7
-0.337, -6.077e-7
-0.336, -5.955e-7
-0.335, -5.917e-7
-0.334, -5.978e-7
-0.333, -5.894e-7
-0.332, -5.878e-7
-0.331, -5.909e-7
-0.330, -5.787e-7
-0.329, -5.848e-7
-0.328, -5.817e-7
-0.327, -5.749e-7
-0.326, -5.787e-7
-0.325, -5.749e-7
-0.324, -5.703e-7
-0.323, -5.794e-7
-0.322, -5.703e-7
-0.321, -5.649e-7
-0.320, -5.749e-7
-0.319, -5.565e-7
-0.318, -5.527e-7
-0.317, -5.581e-7
-0.316, -5.512e-7
-0.315, -5.535e-7
-0.314, -5.558e-7
-0.313, -5.474e-7
-0.312, -5.558e-7
-0.311, -5.489e-7
-0.310, -5.504e-7
-0.309, -5.543e-7
-0.308, -5.436e-7
-0.307, -5.397e-7
-0.306, -5.520e-7
-0.305, -5.367e-7
-0.304, -5.336e-7
-0.303, -5.436e-7
-0.302, -5.314e-7
-0.301, -5.245e-7
-0.300, -5.260e-7
-0.299, -5.191e-7
-0.298, -5.275e-7
-0.297, -5.245e-7
-0.296, -5.199e-7
-0.295, -5.260e-7
-0.294, -5.207e-7
-0.293, -5.176e-7
-0.292, -5.207e-7
-0.291, -5.184e-7
-0.290, -5.146e-7
-0.289, -5.230e-7
-0.288, -5.123e-7
-0.287, -5.092e-7
-0.286, -5.085e-7
-0.285, -5.046e-7
-0.284, -5.016e-7
-0.283, -5.046e-7
-0.282, -5.008e-7
-0.281, -5.069e-7
-0.280, -5.016e-7
-0.279, -4.947e-7
-0.278, -5.031e-7
-0.277, -4.955e-7
-0.276, -4.924e-7
-0.275, -5.046e-7
-0.274, -4.947e-7
-0.273, -4.932e-7
-0.272, -5.046e-7
-0.271, -4.970e-7
-0.270, -4.955e-7
-0.269, -4.917e-7
-0.268, -4.802e-7
-0.267, -4.840e-7
-0.266, -4.840e-7
-0.265, -4.794e-7
-0.264, -4.878e-7
-0.263, -4.848e-7
-0.262, -4.802e-7
-0.261, -4.886e-7
-0.260, -4.772e-7
-0.259, -4.711e-7
-0.258, -4.848e-7
-0.257, -4.749e-7
-0.256, -4.756e-7
-0.255, -4.802e-7
-0.254, -4.711e-7
-0.253, -4.703e-7
-0.252, -4.741e-7
-0.251, -4.627e-7
-0.250, -4.672e-7
-0.249, -4.703e-7
-0.248, -4.642e-7
-0.247, -4.726e-7
-0.246, -4.649e-7
-0.245, -4.611e-7
-0.244, -4.688e-7
-0.243, -4.634e-7
-0.242, -4.596e-7
-0.241, -4.665e-7
-0.240, -4.627e-7
-0.239, -4.619e-7
-0.238, -4.634e-7
-0.237, -4.573e-7
-0.236, -4.596e-7
-0.235, -4.558e-7
-0.234, -4.482e-7
-0.233, -4.581e-7
-0.232, -4.596e-7
-0.231, -4.550e-7
-0.230, -4.619e-7
-0.229, -4.512e-7
-0.228, -4.459e-7
-0.227, -4.565e-7
-0.226, -4.474e-7
-0.225, -4.451e-7
-0.224, -4.543e-7
-0.223, -4.474e-7
-0.222, -4.482e-7
-0.221, -4.497e-7
-0.220, -4.428e-7
-0.219, -4.504e-7
-0.218, -4.390e-7
-0.217, -4.336e-7
-0.216, -4.459e-7
-0.215, -4.382e-7
-0.214, -4.352e-7
-0.213, -4.459e-7
-0.212, -4.375e-7
-0.211, -4.344e-7
-0.210, -4.375e-7
-0.209, -4.367e-7
-0.208, -4.352e-7
-0.207, -4.405e-7
-0.206, -4.352e-7
-0.205, -4.398e-7
-0.204, -4.352e-7
-0.203, -4.291e-7
-0.202, -4.336e-7
-0.201, -4.268e-7
-0.200, -4.237e-7
-0.199, -4.359e-7
-0.198, -4.268e-7
-0.197, -4.237e-7
-0.196, -4.352e-7
-0.195, -4.245e-7
-0.194, -4.253e-7
-0.193, -4.336e-7
-0.192, -4.275e-7
-0.191, -4.306e-7
-0.190, -4.275e-7
-0.189, -4.253e-7
-0.188, -4.298e-7
-0.187, -4.245e-7
-0.186, -4.146e-7
-0.185, -4.222e-7
-0.184, -4.107e-7
-0.183, -4.107e-7
-0.182, -4.222e-7
-0.181, -4.146e-7
-0.180, -4.138e-7
-0.179, -4.199e-7
-0.178, -4.092e-7
-0.177, -4.146e-7
-0.176, -4.191e-7
-0.175, -4.092e-7
-0.174, -4.161e-7
-0.173, -4.146e-7
-0.172, -4.107e-7
-0.171, -4.146e-7
-0.170, -4.077e-7
-0.169, -4.085e-7
-0.168, -4.130e-7
-0.167, -4.031e-7
-0.166, -4.008e-7
-0.165, -4.115e-7
-0.164, -4.016e-7
-0.163, -4.031e-7
-0.162, -4.069e-7
-0.161, -4.001e-7
-0.160, -4.085e-7
-0.159, -4.031e-7
-0.158, -4.016e-7
-0.157, -4.077e-7
-0.156, -4.062e-7
-0.155, -3.985e-7
-0.154, -4.107e-7
-0.153, -4.001e-7
-0.152, -3.947e-7
-0.151, -3.993e-7
-0.150, -3.940e-7
-0.149, -3.894e-7
-0.148, -3.993e-7
-0.147, -3.924e-7
-0.146, -3.970e-7
-0.145, -3.955e-7
-0.144, -3.901e-7
-0.143, -3.940e-7
-0.142, -3.932e-7
-0.141, -3.879e-7
-0.140, -3.978e-7
-0.139, -3.909e-7
-0.138, -3.909e-7
-0.137, -3.955e-7
-0.136, -3.863e-7
-0.135, -3.795e-7
-0.134, -3.886e-7
-0.133, -3.795e-7
-0.132, -3.802e-7
-0.131, -3.871e-7
-0.130, -3.817e-7
-0.129, -3.848e-7
-0.128, -3.825e-7
-0.127, -3.810e-7
-0.126, -3.879e-7
-0.125, -3.787e-7
-0.124, -3.787e-7
-0.123, -3.924e-7
-0.122, -3.802e-7
-0.121, -3.749e-7
-0.120, -3.795e-7
-0.119, -3.756e-7
-0.118, -3.733e-7
-0.117, -3.756e-7
-0.116, -3.726e-7
-0.115, -3.764e-7
-0.114, -3.825e-7
-0.113, -3.703e-7
-0.112, -3.756e-7
-0.111, -3.718e-7
-0.110, -3.672e-7
-0.109, -3.810e-7
-0.108, -3.711e-7
-0.107, -3.695e-7
-0.106, -3.802e-7
-0.105, -3.741e-7
-0.104, -3.650e-7
-0.103, -3.741e-7
-0.102, -3.611e-7
-0.101, -3.596e-7
-0.100, -3.650e-7
-0.099, -3.619e-7
-0.098, -3.657e-7
-0.097, -3.650e-7
-0.096, -3.619e-7
-0.095, -3.680e-7
-0.094, -3.588e-7
-0.093, -3.596e-7
-0.092, -3.703e-7
-0.091, -3.581e-7
-0.090, -3.619e-7
-0.089, -3.665e-7
-0.088, -3.596e-7
-0.087, -3.588e-7
-0.086, -3.596e-7
-0.085, -3.535e-7
-0.084, -3.497e-7
-0.083, -3.596e-7
-0.082, -3.512e-7
-0.081, -3.588e-7
-0.080, -3.550e-7
-0.079, -3.527e-7
-0.078, -3.604e-7
-0.077, -3.527e-7
-0.076, -3.520e-7
-0.075, -3.665e-7
-0.074, -3.535e-7
-0.073, -3.550e-7
-0.072, -3.634e-7
-0.071, -3.466e-7
-0.070, -3.504e-7
-0.069, -3.512e-7
-0.068, -3.436e-7
-0.067, -3.474e-7
-0.066, -3.413e-7
-0.065, -3.436e-7
-0.064, -3.504e-7
-0.063, -3.436e-7
-0.062, -3.405e-7
-0.061, -3.520e-7
-0.060, -3.413e-7
-0.059, -3.382e-7
-0.058, -3.482e-7
-0.057, -3.382e-7
-0.056, -3.436e-7
-0.055, -3.443e-7
-0.054, -3.390e-7
-0.053, -3.375e-7
-0.052, -3.443e-7
-0.051, -3.283e-7
-0.050, -3.352e-7
-0.049, -3.352e-7
-0.048, -3.306e-7
-0.047, -3.421e-7
-0.046, -3.329e-7
-0.045, -3.321e-7
-0.044, -3.421e-7
-0.043, -3.321e-7
-0.042, -3.275e-7
-0.041, -3.413e-7
-0.040, -3.337e-7
-0.039, -3.375e-7
-0.038, -3.321e-7
-0.037, -3.268e-7
-0.036, -3.390e-7
-0.035, -3.306e-7
-0.034, -3.230e-7
-0.033, -3.268e-7
-0.032, -3.253e-7
-0.031, -3.253e-7
-0.030, -3.337e-7
-0.029, -3.207e-7
-0.028, -3.222e-7
-0.027, -3.260e-7
-0.026, -3.230e-7
-0.025, -3.192e-7
-0.024, -3.230e-7
-0.023, -3.230e-7
-0.022, -3.260e-7
-0.021, -3.230e-7
-0.020, -3.176e-7
-0.019, -3.230e-7
-0.018, -3.130e-7
-0.017, -3.085e-7
-0.016, -3.184e-7
-0.015, -3.092e-7
-0.014, -3.108e-7
-0.013, -3.192e-7
-0.012, -3.130e-7
-0.011, -3.092e-7
-0.010, -3.222e-7
-0.009, -3.100e-7
-0.008, -3.123e-7
-0.007, -3.085e-7
-0.006, -3.123e-7
-0.005, -3.153e-7
-0.004, -3.092e-7
-0.003, -3.062e-7
-0.002, -3.092e-7
-0.001, -3.039e-7
-0.000, -2.978e-7
