-0.154, -1.831e-6
-0.155, -1.828e-6
-0.156, -1.811e-6
-0.157, -1.821e-6
-0.158, -1.818e-6
-0.159, -1.804e-6
-0.160, -1.804e-6
-0.161, -1.802e-6
-0.162, -1.793e-6
-0.163, -1.795e-6
-0.164, -1.789e-6
-0.165, -1.788e-6
-0.166, -1.791e-6
-0.167, -1.778e-6
-0.168, -1.785e-6
-0.169, -1.779e-6
-0.170, -1.766e-6
-0.171, -1.774e-6
-0.172, -1.771e-6
-0.173, -1.765e-6
-0.174, -1.763e-6
-0.175, -1.758e-6
-0.176, -1.750e-6
-0.177, -1.753e-6
-0.178, -1.742e-6
-0.179, -1.746e-6
-0.180, -1.747e-6
-0.181, -1.735e-6
-0.182, -1.738e-6
-0.183, -1.736e-6
-0.184, -1.727e-6
-0.185, -1.734e-6
-0.186, -1.731e-6
-0.187, -1.718e-6
-0.188, -1.727e-6
-0.189, -1.724e-6
-0.190, -1.718e-6
-0.191, -1.718e-6
-0.192, -1.712e-6
-0.193, -1.705e-6
-0.194, -1.702e-6
-0.195, -1.690e-6
-0.196, -1.697e-6
-0.197, -1.702e-6
-0.198, -1.692e-6
-0.199, -1.693e-6
-0.200, -1.695e-6
-0.201, -1.683e-6
-0.202, -1.689e-6
-0.203, -1.688e-6
-0.204, -1.679e-6
-0.205, -1.682e-6
-0.206, -1.681e-6
-0.207, -1.676e-6
-0.208, -1.676e-6
-0.209, -1.665e-6
-0.210, -1.664e-6
-0.211, -1.666e-6
-0.212, -1.656e-6
-0.213, -1.658e-6
-0.214, -1.661e-6
-0.215, -1.650e-6
-0.216, -1.653e-6
-0.217, -1.656e-6
-0.218, -1.643e-6
-0.219, -1.653e-6
-0.220, -1.652e-6
-0.221, -1.643e-6
-0.222, -1.650e-6
-0.223, -1.643e-6
-0.224, -1.640e-6
-0.225, -1.638e-6
-0.226, -1.631e-6
-0.227, -1.626e-6
-0.228, -1.632e-6
-0.229, -1.624e-6
-0.230, -1.624e-6
-0.231, -1.633e-6
-0.232, -1.614e-6
-0.233, -1.621e-6
-0.234, -1.616e-6
-0.235, -1.614e-6
-0.236, -1.619e-6
-0.237, -1.617e-6
-0.238, -1.612e-6
-0.239, -1.618e-6
-0.240, -1.614e-6
-0.241, -1.605e-6
-0.242, -1.609e-6
-0.243, -1.595e-6
-0.244, -1.598e-6
-0.245, -1.600e-6
-0.246, -1.588e-6
-0.247, -1.597e-6
-0.248, -1.598e-6
-0.249, -1.587e-6
-0.250, -1.595e-6
-0.251, -1.595e-6
-0.252, -1.585e-6
-0.253, -1.589e-6
-0.254, -1.586e-6
-0.255, -1.589e-6
-0.256, -1.589e-6
-0.257, -1.579e-6
-0.258, -1.582e-6
-0.259, -1.581e-6
-0.260, -1.572e-6
-0.261, -1.576e-6
-0.262, -1.576e-6
-0.263, -1.569e-6
-0.264, -1.577e-6
-0.265, -1.573e-6
-0.266, -1.569e-6
-0.267, -1.574e-6
-0.268, -1.573e-6
-0.269, -1.563e-6
-0.270, -1.571e-6
-0.271, -1.566e-6
-0.272, -1.568e-6
-0.273, -1.563e-6
-0.274, -1.556e-6
-0.275, -1.563e-6
-0.276, -1.563e-6
-0.277, -1.547e-6
-0.278, -1.554e-6
-0.279, -1.563e-6
-0.280, -1.550e-6
-0.281, -1.560e-6
-0.282, -1.560e-6
-0.283, -1.552e-6
-0.284, -1.556e-6
-0.285, -1.551e-6
-0.286, -1.550e-6
-0.287, -1.555e-6
-0.288, -1.550e-6
-0.289, -1.553e-6
-0.290, -1.558e-6
-0.291, -1.544e-6
-0.292, -1.546e-6
-0.293, -1.551e-6
-0.294, -1.535e-6
-0.295, -1.544e-6
-0.296, -1.549e-6
-0.297, -1.541e-6
-0.298, -1.546e-6
-0.299, -1.544e-6
-0.300, -1.539e-6
-0.301, -1.550e-6
-0.302, -1.544e-6
-0.303, -1.539e-6
-0.304, -1.550e-6
-0.305, -1.541e-6
-0.306, -1.546e-6
-0.307, -1.544e-6
-0.308, -1.534e-6
-0.309, -1.539e-6
-0.310, -1.545e-6
-0.311, -1.527e-6
-0.312, -1.527e-6
-0.313, -1.541e-6
-0.314, -1.536e-6
-0.315, -1.541e-6
-0.316, -1.534e-6
-0.317, -1.537e-6
-0.318, -1.540e-6
-0.319, -1.534e-6
-0.320, -1.536e-6
-0.321, -1.547e-6
-0.322, -1.537e-6
-0.323, -1.543e-6
-0.324, -1.540e-6
-0.325, -1.534e-6
-0.326, -1.537e-6
-0.327, -1.534e-6
-0.328, -1.528e-6
-0.329, -1.540e-6
-0.330, -1.539e-6
-0.331, -1.531e-6
-0.332, -1.542e-6
-0.333, -1.537e-6
-0.334, -1.537e-6
-0.335, -1.544e-6
-0.336, -1.532e-6
-0.337, -1.542e-6
-0.338, -1.546e-6
-0.339, -1.534e-6
-0.340, -1.545e-6
-0.341, -1.547e-6
-0.342, -1.532e-6
-0.343, -1.542e-6
-0.344, -1.538e-6
-0.345, -1.536e-6
-0.346, -1.547e-6
-0.347, -1.542e-6
-0.348, -1.542e-6
-0.349, -1.550e-6
-0.350, -1.540e-6
-0.351, -1.536e-6
-0.352, -1.550e-6
-0.353, -1.541e-6
-0.354, -1.550e-6
-0.355, -1.556e-6
-0.356, -1.544e-6
-0.357, -1.559e-6
-0.358, -1.553e-6
-0.359, -1.547e-6
-0.360, -1.553e-6
-0.361, -1.548e-6
-0.362, -1.547e-6
-0.363, -1.560e-6
-0.364, -1.556e-6
-0.365, -1.557e-6
-0.366, -1.560e-6
-0.367, -1.551e-6
-0.368, -1.558e-6
-0.369, -1.564e-6
-0.370, -1.555e-6
-0.371, -1.564e-6
-0.372, -1.572e-6
-0.373, -1.558e-6
-0.374, -1.572e-6
-0.375, -1.566e-6
-0.376, -1.566e-6
-0.377, -1.569e-6
-0.378, -1.568e-6
-0.379, -1.568e-6
-0.380, -1.577e-6
-0.381, -1.571e-6
-0.382, -1.577e-6
-0.383, -1.585e-6
-0.384, -1.575e-6
-0.385, -1.583e-6
-0.386, -1.589e-6
-0.387, -1.581e-6
-0.388, -1.592e-6
-0.389, -1.595e-6
-0.390, -1.578e-6
-0.391, -1.589e-6
-0.392, -1.596e-6
-0.393, -1.586e-6
-0.394, -1.596e-6
-0.395, -1.586e-6
-0.396, -1.600e-6
-0.397, -1.606e-6
-0.398, -1.597e-6
-0.399, -1.605e-6
-0.400, -1.611e-6
-0.399, -1.406e-6
-0.398, -1.060e-6
-0.397, -9.558e-7
-0.396, -9.260e-7
-0.395, -8.939e-7
-0.394, -8.657e-7
-0.393, -8.588e-7
-0.392, -8.290e-7
-0.391, -8.176e-7
-0.390, -8.031e-7
-0.389, -7.840e-7
-0.388, -7.924e-7
-0.387, -7.779e-7
-0.386, -7.611e-7
-0.385, -7.596e-7
-0.384, -7.481e-7
-0.383, -7.359e-7
-0.382, -7.397e-7
-0.381, -7.199e-7
-0.380, -7.123e-7
-0.379, -7.145e-7
-0.378, -7.046e-7
-0.377, -6.970e-7
-0.376, -6.932e-7
-0.375, -6.802e-7
-0.374, -6.764e-7
-0.373, -6.749e-7
-0.372, -6.565e-7
-0.371, -6.634e-7
-0.370, -6.581e-7
-0.369, -6.489e-7
-0.368, -6.512e-7
-0.367, -6.436e-7
-0.366, -6.344e-7
-0.365, -6.443e-7
-0.364, -6.252e-7
-0.363, -6.245e-7
-0.362, -6.252e-7
-0.361, -6.161e-7
-0.360, -6.146e-7
-0.359, -6.146e-7
-0.358, -6.008e-7
-0.357, -6.039e-7
-0.356, -5.932e-7
-0.355, -5.878e-7
-0.354, -5.924e-7
-0.353, -5.894e-7
-0.352, -5.779e-7
-0.351, -5.894e-7
-0.350, -5.756e-7
-0.349, -5.794e-7
-0.348, -5.779e-7
-0.347, -5.657e-7
-0.346, -5.657e-7
-0.345, -5.718e-7
-0.344, -5.558e-7
-0.343, -5.573e-7
-0.342, -5.543e-7
-0.341, -5.459e-7
-0.340, -5.481e-7
-0.339, -5.359e-7
-0.338, -5.329e-7
-0.337, -5.436e-7
-0.336, -5.359e-7
-0.335, -5.306e-7
-0.334, -5.390e-7
-0.333, -5.283e-7
-0.332, -5.237e-7
-0.331, -5.291e-7
-0.330, -5.184e-7
-0.329, -5.199e-7
-0.328, -5.222e-7
-0.327, -5.115e-7
-0.326, -5.168e-7
-0.325, -5.130e-7
-0.324, -5.039e-7
-0.323, -5.077e-7
-0.322, -5.016e-7
-0.321, -4.947e-7
-0.320, -5.062e-7
-0.319, -4.970e-7
-0.318, -4.909e-7
-0.317, -4.985e-7
-0.316, -4.886e-7
-0.315, -4.878e-7
-0.314, -4.962e-7
-0.313, -4.871e-7
-0.312, -4.917e-7
-0.311, -4.878e-7
-0.310, -4.894e-7
-0.309, -4.886e-7
-0.308, -4.779e-7
-0.307, -4.703e-7
-0.306, -4.779e-7
-0.305, -4.688e-7
-0.304, -4.665e-7
-0.303, -4.772e-7
-0.302, -4.680e-7
-0.301, -4.657e-7
-0.300, -4.672e-7
-0.299, -4.611e-7
-0.298, -4.627e-7
-0.297, -4.588e-7
-0.296, -4.565e-7
-0.295, -4.634e-7
-0.294, -4.573e-7
-0.293, -4.527e-7
-0.292, -4.543e-7
-0.291, -4.489e-7
-0.290, -4.428e-7
-0.289, -4.504e-7
-0.288, -4.382e-7
-0.287, -4.420e-7
-0.286, -4.482e-7
-0.285, -4.405e-7
-0.284, -4.375e-7
-0.283, -4.443e-7
-0.282, -4.359e-7
-0.281, -4.382e-7
-0.280, -4.390e-7
-0.279, -4.314e-7
-0.278, -4.443e-7
-0.277, -4.359e-7
-0.276, -4.291e-7
-0.275, -4.390e-7
-0.274, -4.253e-7
-0.273, -4.222e-7
-0.272, -4.291e-7
-0.271, -4.306e-7
-0.270, -4.260e-7
-0.269, -4.268e-7
-0.268, -4.184e-7
-0.267, -4.237e-7
-0.266, -4.222e-7
-0.265, -4.138e-7
-0.264, -4.207e-7
-0.263, -4.176e-7
-0.262, -4.161e-7
-0.261, -4.260e-7
-0.260, -4.138e-7
-0.259, -4.085e-7
-0.258, -4.176e-7
-0.257, -4.054e-7
-0.256, -4.001e-7
-0.255, -4.092e-7
-0.254, -4.039e-7
-0.253, -4.031e-7
-0.252, -4.077e-7
-0.251, -4.024e-7
-0.250, -4.077e-7
-0.249, -4.054e-7
-0.248, -3.955e-7
-0.247, -4.085e-7
-0.246, -3.962e-7
-0.245, -3.993e-7
-0.244, -4.069e-7
-0.243, -4.001e-7
-0.242, -3.901e-7
-0.241, -3.962e-7
-0.240, -3.886e-7
-0.239, -3.909e-7
-0.238, -3.901e-7
-0.237, -3.871e-7
-0.236, -3.917e-7
-0.235, -3.909e-7
-0.234, -3.871e-7
-0.233, -3.909e-7
-0.232, -3.940e-7
-0.231, -3.879e-7
-0.230, -3.940e-7
-0.229, -3.871e-7
-0.228, -3.856e-7
-0.227, -3.924e-7
-0.226, -3.802e-7
-0.225, -3.787e-7
-0.224, -3.833e-7
-0.223, -3.741e-7
-0.222, -3.764e-7
-0.221, -3.772e-7
-0.220, -3.764e-7
-0.219, -3.795e-7
-0.218, -3.787e-7
-0.217, -3.718e-7
-0.216, -3.795e-7
-0.215, -3.726e-7
-0.214, -3.695e-7
-0.213, -3.802e-7
-0.212, -3.733e-7
-0.211, -3.711e-7
-0.210, -3.772e-7
-0.209, -3.680e-7
-0.208, -3.672e-7
-0.207, -3.688e-7
-0.206, -3.566e-7
-0.205, -3.657e-7
-0.204, -3.634e-7
-0.203, -3.627e-7
-0.202, -3.642e-7
-0.201, -3.672e-7
-0.200, -3.611e-7
-0.199, -3.688e-7
-0.198, -3.611e-7
-0.197, -3.596e-7
-0.196, -3.688e-7
-0.195, -3.611e-7
-0.194, -3.581e-7
-0.193, -3.688e-7
-0.192, -3.611e-7
-0.191, -3.627e-7
-0.190, -3.535e-7
-0.189, -3.474e-7
-0.188, -3.588e-7
-0.187, -3.527e-7
-0.186, -3.504e-7
-0.185, -3.596e-7
-0.184, -3.535e-7
-0.183, -3.497e-7
-0.182, -3.550e-7
-0.181, -3.512e-7
-0.180, -3.474e-7
-0.179, -3.543e-7
-0.178, -3.520e-7
-0.177, -3.459e-7
-0.176, -3.543e-7
-0.175, -3.451e-7
-0.174, -3.466e-7
-0.173, -3.413e-7
-0.172, -3.352e-7
-0.171, -3.443e-7
-0.170, -3.459e-7
-0.169, -3.421e-7
-0.168, -3.504e-7
-0.167, -3.428e-7
-0.166, -3.375e-7
-0.165, -3.489e-7
-0.164, -3.382e-7
-0.163, -3.367e-7
-0.162, -3.459e-7
-0.161, -3.428e-7
-0.160, -3.459e-7
-0.159, -3.367e-7
-0.158, -3.359e-7
-0.157, -3.428e-7
-0.156, -3.314e-7
-0.155, -3.268e-7
-0.154, -3.443e-7
-0.153, -3.382e-7
-0.152, -3.321e-7
-0.151, -3.413e-7
-0.150, -3.306e-7
-0.149, -3.306e-7
-0.148, -3.367e-7
-0.147, -3.321e-7
-0.146, -3.321e-7
-0.145, -3.359e-7
-0.144, -3.306e-7
-0.143, -3.306e-7
-0.142, -3.306e-7
-0.141, -3.207e-7
-0.140, -3.283e-7
-0.139, -3.199e-7
-0.138, -3.214e-7
-0.137, -3.337e-7
-0.136, -3.230e-7
-0.135, -3.184e-7
-0.134, -3.283e-7
-0.133, -3.230e-7
-0.132, -3.199e-7
-0.131, -3.260e-7
-0.130, -3.176e-7
-0.129, -3.283e-7
-0.128, -3.230e-7
-0.127, -3.214e-7
-0.126, -3.245e-7
-0.125, -3.214e-7
-0.124, -3.138e-7
-0.123, -3.199e-7
-0.122, -3.108e-7
-0.121, -3.123e-7
-0.120, -3.184e-7
-0.119, -3.153e-7
-0.118, -3.153e-7
-0.117, -3.161e-7
-0.116, -3.146e-7
-0.115, -3.192e-7
-0.114, -3.207e-7
-0.113, -3.108e-7
-0.112, -3.169e-7
-0.111, -3.169e-7
-0.110, -3.100e-7
-0.109, -3.184e-7
-0.108, -3.069e-7
-0.107, -3.069e-7
-0.106, -3.146e-7
-0.105, -3.031e-7
-0.104, -3.001e-7
-0.103, -3.123e-7
-0.102, -3.054e-7
-0.101, -3.031e-7
-0.100, -3.100e-7
-0.099, -3.031e-7
-0.098, -3.062e-7
-0.097, -3.016e-7
-0.096, -3.062e-7
-0.095, -3.100e-7
-0.094, -3.077e-7
-0.093, -2.993e-7
-0.092, -3.054e-7
-0.091, -2.963e-7
-0.090, -2.955e-7
-0.089, -2.985e-7
-0.088, -2.947e-7
-0.087, -2.947e-7
-0.086, -3.016e-7
-0.085, -2.963e-7
-0.084, -2.985e-7
-0.083, -3.008e-7
-0.082, -2.947e-7
-0.081, -2.978e-7
-0.080, -2.955e-7
-0.079, -2.947e-7
-0.078, -3.054e-7
-0.077, -2.955e-7
-0.076, -2.932e-7
-0.075, -3.069e-7
-0.074, -2.932e-7
-0.073, -2.825e-7
-0.072, -2.940e-7
-0.071, -2.848e-7
-0.070, -2.894e-7
-0.069, -2.932e-7
-0.068, -2.863e-7
-0.067, -2.909e-7
-0.066, -2.879e-7
-0.065, -2.848e-7
-0.064, -2.894e-7
-0.063, -2.886e-7
-0.062, -2.848e-7
-0.061, -2.947e-7
-0.060, -2.840e-7
-0.059, -2.817e-7
-0.058, -2.833e-7
-0.057, -2.810e-7
-0.056, -2.749e-7
-0.055, -2.802e-7
-0.054, -2.764e-7
-0.053, -2.810e-7
-0.052, -2.863e-7
-0.051, -2.749e-7
-0.050, -2.817e-7
-0.049, -2.772e-7
-0.048, -2.802e-7
-0.047, -2.833e-7
-0.046, -2.779e-7
-0.045, -2.787e-7
-0.044, -2.909e-7
-0.043, -2.756e-7
-0.042, -2.688e-7
-0.041, -2.817e-7
-0.040, -2.680e-7
-0.039, -2.711e-7
-0.038, -2.680e-7
-0.037, -2.672e-7
-0.036, -2.817e-7
-0.035, -2.741e-7
-0.034, -2.680e-7
-0.033, -2.749e-7
-0.032, -2.680e-7
-0.031, -2.657e-7
-0.030, -2.718e-7
-0.029, -2.680e-7
-0.028, -2.680e-7
-0.027, -2.749e-7
-0.026, -2.665e-7
-0.025, -2.604e-7
-0.024, -2.672e-7
-0.023, -2.558e-7
-0.022, -2.589e-7
-0.021, -2.611e-7
-0.020, -2.589e-7
-0.019, -2.665e-7
-0.018, -2.566e-7
-0.017, -2.566e-7
-0.016, -2.634e-7
-0.015, -2.543e-7
-0.014, -2.573e-7
-0.013, -2.627e-7
-0.012, -2.596e-7
-0.011, -2.558e-7
-0.010, -2.596e-7
-0.009, -2.535e-7
-0.008, -2.550e-7
-0.007, -2.505e-7
-0.006, -2.459e-7
-0.005, -2.497e-7
-0.004, -2.474e-7
-0.003, -2.489e-7
-0.002, -2.550e-7
-0.001, -2.489e-7
-0.000, -2.466e-7
