-0.154, -1.931e-6
-0.155, -1.928e-6
-0.156, -1.910e-6
-0.157, -1.921e-6
-0.158, -1.920e-6
-0.159, -1.912e-6
-0.160, -1.915e-6
-0.161, -1.909e-6
-0.162, -1.899e-6
-0.163, -1.898e-6
-0.164, -1.889e-6
-0.165, -1.886e-6
-0.166, -1.889e-6
-0.167, -1.877e-6
-0.168, -1.882e-6
-0.169, -1.882e-6
-0.170, -1.869e-6
-0.171, -1.872e-6
-0.172, -1.869e-6
-0.173, -1.862e-6
-0.174, -1.867e-6
-0.175, -1.860e-6
-0.176, -1.858e-6
-0.177, -1.855e-6
-0.178, -1.850e-6
-0.179, -1.847e-6
-0.180, -1.843e-6
-0.181, -1.831e-6
-0.182, -1.836e-6
-0.183, -1.832e-6
-0.184, -1.827e-6
-0.185, -1.828e-6
-0.186, -1.831e-6
-0.187, -1.816e-6
-0.188, -1.825e-6
-0.189, -1.824e-6
-0.190, -1.810e-6
-0.191, -1.818e-6
-0.192, -1.816e-6
-0.193, -1.806e-6
-0.194, -1.804e-6
-0.195, -1.792e-6
-0.196, -1.799e-6
-0.197, -1.796e-6
-0.198, -1.783e-6
-0.199, -1.790e-6
-0.200, -1.789e-6
-0.201, -1.779e-6
-0.202, -1.782e-6
-0.203, -1.782e-6
-0.204, -1.774e-6
-0.205, -1.778e-6
-0.206, -1.774e-6
-0.207, -1.768e-6
-0.208, -1.772e-6
-0.209, -1.767e-6
-0.210, -1.766e-6
-0.211, -1.767e-6
-0.212, -1.753e-6
-0.213, -1.753e-6
-0.214, -1.753e-6
-0.215, -1.740e-6
-0.216, -1.747e-6
-0.217, -1.753e-6
-0.218, -1.736e-6
-0.219, -1.748e-6
-0.220, -1.741e-6
-0.221, -1.733e-6
-0.222, -1.738e-6
-0.223, -1.731e-6
-0.224, -1.732e-6
-0.225, -1.734e-6
-0.226, -1.727e-6
-0.227, -1.727e-6
-0.228, -1.729e-6
-0.229, -1.714e-6
-0.230, -1.718e-6
-0.231, -1.718e-6
-0.232, -1.703e-6
-0.233, -1.711e-6
-0.234, -1.706e-6
-0.235, -1.703e-6
-0.236, -1.710e-6
-0.237, -1.706e-6
-0.238, -1.700e-6
-0.239, -1.708e-6
-0.240, -1.698e-6
-0.241, -1.697e-6
-0.242, -1.703e-6
-0.243, -1.694e-6
-0.244, -1.693e-6
-0.245, -1.696e-6
-0.246, -1.680e-6
-0.247, -1.682e-6
-0.248, -1.682e-6
-0.249, -1.672e-6
-0.250, -1.682e-6
-0.251, -1.685e-6
-0.252, -1.677e-6
-0.253, -1.677e-6
-0.254, -1.669e-6
-0.255, -1.673e-6
-0.256, -1.673e-6
-0.257, -1.666e-6
-0.258, -1.671e-6
-0.259, -1.676e-6
-0.260, -1.663e-6
-0.261, -1.666e-6
-0.262, -1.666e-6
-0.263, -1.655e-6
-0.264, -1.658e-6
-0.265, -1.656e-6
-0.266, -1.653e-6
-0.267, -1.657e-6
-0.268, -1.654e-6
-0.269, -1.652e-6
-0.270, -1.657e-6
-0.271, -1.649e-6
-0.272, -1.648e-6
-0.273, -1.642e-6
-0.274, -1.640e-6
-0.275, -1.650e-6
-0.276, -1.650e-6
-0.277, -1.638e-6
-0.278, -1.645e-6
-0.279, -1.647e-6
-0.280, -1.632e-6
-0.281, -1.634e-6
-0.282, -1.640e-6
-0.283, -1.628e-6
-0.284, -1.637e-6
-0.285, -1.632e-6
-0.286, -1.634e-6
-0.287, -1.638e-6
-0.288, -1.625e-6
-0.289, -1.630e-6
-0.290, -1.633e-6
-0.291, -1.627e-6
-0.292, -1.634e-6
-0.293, -1.634e-6
-0.294, -1.625e-6
-0.295, -1.628e-6
-0.296, -1.626e-6
-0.297, -1.615e-6
-0.298, -1.621e-6
-0.299, -1.621e-6
-0.300, -1.616e-6
-0.301, -1.627e-6
-0.302, -1.617e-6
-0.303, -1.619e-6
-0.304, -1.624e-6
-0.305, -1.612e-6
-0.306, -1.620e-6
-0.307, -1.625e-6
-0.308, -1.608e-6
-0.309, -1.625e-6
-0.310, -1.623e-6
-0.311, -1.608e-6
-0.312, -1.608e-6
-0.313, -1.618e-6
-0.314, -1.605e-6
-0.315, -1.611e-6
-0.316, -1.607e-6
-0.317, -1.614e-6
-0.318, -1.614e-6
-0.319, -1.607e-6
-0.320, -1.611e-6
-0.321, -1.616e-6
-0.322, -1.605e-6
-0.323, -1.611e-6
-0.324, -1.615e-6
-0.325, -1.608e-6
-0.326, -1.618e-6
-0.327, -1.612e-6
-0.328, -1.606e-6
-0.329, -1.612e-6
-0.330, -1.609e-6
-0.331, -1.602e-6
-0.332, -1.607e-6
-0.333, -1.607e-6
-0.334, -1.608e-6
-0.335, -1.614e-6
-0.336, -1.604e-6
-0.337, -1.610e-6
-0.338, -1.618e-6
-0.339, -1.600e-6
-0.340, -1.611e-6
-0.341, -1.618e-6
-0.342, -1.605e-6
-0.343, -1.621e-6
-0.344, -1.611e-6
-0.345, -1.612e-6
-0.346, -1.613e-6
-0.347, -1.609e-6
-0.348, -1.608e-6
-0.349, -1.611e-6
-0.350, -1.607e-6
-0.351, -1.603e-6
-0.352, -1.618e-6
-0.353, -1.608e-6
-0.354, -1.618e-6
-0.355, -1.621e-6
-0.356, -1.611e-6
-0.357, -1.620e-6
-0.358, -1.618e-6
-0.359, -1.619e-6
-0.360, -1.621e-6
-0.361, -1.619e-6
-0.362, -1.616e-6
-0.363, -1.622e-6
-0.364, -1.615e-6
-0.365, -1.613e-6
-0.366, -1.624e-6
-0.367, -1.617e-6
-0.368, -1.622e-6
-0.369, -1.627e-6
-0.370, -1.620e-6
-0.371, -1.627e-6
-0.372, -1.634e-6
-0.373, -1.619e-6
-0.374, -1.631e-6
-0.375, -1.634e-6
-0.376, -1.636e-6
-0.377, -1.637e-6
-0.378, -1.635e-6
-0.379, -1.632e-6
-0.380, -1.636e-6
-0.381, -1.631e-6
-0.382, -1.633e-6
-0.383, -1.647e-6
-0.384, -1.637e-6
-0.385, -1.644e-6
-0.386, -1.652e-6
-0.387, -1.640e-6
-0.388, -1.649e-6
-0.389, -1.652e-6
-0.390, -1.638e-6
-0.391, -1.653e-6
-0.392, -1.658e-6
-0.393, -1.653e-6
-0.394, -1.666e-6
-0.395, -1.651e-6
-0.396, -1.660e-6
-0.397, -1.663e-6
-0.398, -1.652e-6
-0.399, -1.660e-6
-0.400, -1.668e-6
-0.399, -1.466e-6
-0.398, -1.125e-6
-0.397, -1.023e-6
-0.396, -9.924e-7
-0.395, -9.596e-7
-0.394, -9.359e-7
-0.393, -9.252e-7
-0.392, -9.054e-7
-0.391, -8.993e-7
-0.390, -8.855e-7
-0.389, -8.657e-7
-0.388, -8.703e-7
-0.387, -8.550e-7
-0.386, -8.336e-7
-0.385, -8.359e-7
-0.384, -8.245e-7
-0.383, -8.115e-7
-0.382, -8.184e-7
-0.381, -8.039e-7
-0.380, -7.924e-7
-0.379, -7.955e-7
-0.378, -7.832e-7
-0.377, -7.756e-7
-0.376, -7.771e-7
-0.375, -7.665e-7
-0.374, -7.672e-7
-0.373, -7.649e-7
-0.372, -7.466e-7
-0.371, -7.535e-7
-0.370, -7.359e-7
-0.369, -7.298e-7
-0.368, -7.352e-7
-0.367, -7.237e-7
-0.366, -7.207e-7
-0.365, -7.252e-7
-0.364, -7.145e-7
-0.363, -7.138e-7
-0.362, -7.092e-7
-0.361, -6.970e-7
-0.360, -7.008e-7
-0.359, -7.000e-7
-0.358, -6.916e-7
-0.357, -6.955e-7
-0.356, -6.878e-7
-0.355, -6.771e-7
-0.354, -6.825e-7
-0.353, -6.718e-7
-0.352, -6.657e-7
-0.351, -6.741e-7
-0.350, -6.604e-7
-0.349, -6.672e-7
-0.348, -6.680e-7
-0.347, -6.565e-7
-0.346, -6.527e-7
-0.345, -6.565e-7
-0.344, -6.466e-7
-0.343, -6.428e-7
-0.342, -6.481e-7
-0.341, -6.420e-7
-0.340, -6.466e-7
-0.339, -6.321e-7
-0.338, -6.313e-7
-0.337, -6.298e-7
-0.336, -6.214e-7
-0.335, -6.138e-7
-0.334, -6.268e-7
-0.333, -6.168e-7
-0.332, -6.176e-7
-0.331, -6.168e-7
-0.330, -6.107e-7
-0.329, -6.123e-7
-0.328, -6.077e-7
-0.327, -6.039e-7
-0.326, -6.084e-7
-0.325, -6.062e-7
-0.324, -6.001e-7
-0.323, -6.069e-7
-0.322, -5.985e-7
-0.321, -5.878e-7
-0.320, -5.962e-7
-0.319, -5.802e-7
-0.318, -5.825e-7
-0.317, -5.886e-7
-0.316, -5.817e-7
-0.315, -5.825e-7
-0.314, -5.871e-7
-0.313, -5.764e-7
-0.312, -5.833e-7
-0.311, -5.764e-7
-0.310, -5.787e-7
-0.309, -5.817e-7
-0.308, -5.749e-7
-0.307, -5.703e-7
-0.306, -5.764e-7
-0.305, -5.634e-7
-0.304, -5.611e-7
-0.303, -5.672e-7
-0.302, -5.573e-7
-0.301, -5.558e-7
-0.300, -5.619e-7
-0.299, -5.504e-7
-0.298, -5.565e-7
-0.297, -5.527e-7
-0.296, -5.497e-7
-0.295, -5.543e-7
-0.294, -5.481e-7
-0.293, -5.420e-7
-0.292, -5.512e-7
-0.291, -5.497e-7
-0.290, -5.443e-7
-0.289, -5.520e-7
-0.288, -5.382e-7
-0.287, -5.329e-7
-0.286, -5.375e-7
-0.285, -5.275e-7
-0.284, -5.283e-7
-0.283, -5.352e-7
-0.282, -5.314e-7
-0.281, -5.367e-7
-0.280, -5.306e-7
-0.279, -5.252e-7
-0.278, -5.321e-7
-0.277, -5.268e-7
-0.276, -5.214e-7
-0.275, -5.336e-7
-0.274, -5.268e-7
-0.273, -5.214e-7
-0.272, -5.268e-7
-0.271, -5.268e-7
-0.270, -5.191e-7
-0.269, -5.168e-7
-0.268, -5.069e-7
-0.267, -5.130e-7
-0.266, -5.130e-7
-0.265, -5.107e-7
-0.264, -5.161e-7
-0.263, -5.123e-7
-0.262, -5.069e-7
-0.261, -5.161e-7
-0.260, -5.077e-7
-0.259, -5.016e-7
-0.258, -5.153e-7
-0.257, -5.046e-7
-0.256, -5.023e-7
-0.255, -5.054e-7
-0.254, -4.970e-7
-0.253, -4.924e-7
-0.252, -4.962e-7
-0.251, -4.894e-7
-0.250, -5.001e-7
-0.249, -4.955e-7
-0.248, -4.863e-7
-0.247, -5.001e-7
-0.246, -4.886e-7
-0.245, -4.901e-7
-0.244, -4.955e-7
-0.243, -4.894e-7
-0.242, -4.878e-7
-0.241, -4.985e-7
-0.240, -4.894e-7
-0.239, -4.894e-7
-0.238, -4.878e-7
-0.237, -4.787e-7
-0.236, -4.848e-7
-0.235, -4.787e-7
-0.234, -4.756e-7
-0.233, -4.833e-7
-0.232, -4.871e-7
-0.231, -4.794e-7
-0.230, -4.871e-7
-0.229, -4.779e-7
-0.228, -4.756e-7
-0.227, -4.825e-7
-0.226, -4.756e-7
-0.225, -4.733e-7
-0.224, -4.794e-7
-0.223, -4.726e-7
-0.222, -4.688e-7
-0.221, -4.756e-7
-0.220, -4.680e-7
-0.219, -4.703e-7
-0.218, -4.649e-7
-0.217, -4.588e-7
-0.216, -4.718e-7
-0.215, -4.649e-7
-0.214, -4.611e-7
-0.213, -4.688e-7
-0.212, -4.596e-7
-0.211, -4.627e-7
-0.210, -4.634e-7
-0.209, -4.596e-7
-0.208, -4.665e-7
-0.207, -4.665e-7
-0.206, -4.558e-7
-0.205, -4.611e-7
-0.204, -4.558e-7
-0.203, -4.527e-7
-0.202, -4.558e-7
-0.201, -4.527e-7
-0.200, -4.497e-7
-0.199, -4.627e-7
-0.198, -4.527e-7
-0.197, -4.482e-7
-0.196, -4.588e-7
-0.195, -4.482e-7
-0.194, -4.466e-7
-0.193, -4.581e-7
-0.192, -4.504e-7
-0.191, -4.588e-7
-0.190, -4.512e-7
-0.189, -4.451e-7
-0.188, -4.497e-7
-0.187, -4.459e-7
-0.186, -4.375e-7
-0.185, -4.466e-7
-0.184, -4.390e-7
-0.183, -4.375e-7
-0.182, -4.497e-7
-0.181, -4.382e-7
-0.180, -4.398e-7
-0.179, -4.459e-7
-0.178, -4.390e-7
-0.177, -4.398e-7
-0.176, -4.413e-7
-0.175, -4.390e-7
-0.174, -4.367e-7
-0.173, -4.390e-7
-0.172, -4.352e-7
-0.171, -4.359e-7
-0.170, -4.344e-7
-0.169, -4.260e-7
-0.168, -4.359e-7
-0.167, -4.275e-7
-0.166, -4.275e-7
-0.165, -4.367e-7
-0.164, -4.283e-7
-0.163, -4.283e-7
-0.162, -4.344e-7
-0.161, -4.268e-7
-0.160, -4.336e-7
-0.159, -4.260e-7
-0.158, -4.268e-7
-0.157, -4.375e-7
-0.156, -4.275e-7
-0.155, -4.169e-7
-0.154, -4.344e-7
-0.153, -4.237e-7
-0.152, -4.161e-7
-0.151, -4.245e-7
-0.150, -4.191e-7
-0.149, -4.214e-7
-0.148, -4.260e-7
-0.147, -4.191e-7
-0.146, -4.214e-7
-0.145, -4.207e-7
-0.144, -4.146e-7
-0.143, -4.191e-7
-0.142, -4.184e-7
-0.141, -4.176e-7
-0.140, -4.237e-7
-0.139, -4.130e-7
-0.138, -4.100e-7
-0.137, -4.214e-7
-0.136, -4.062e-7
-0.135, -4.039e-7
-0.134, -4.153e-7
-0.133, -4.085e-7
-0.132, -4.062e-7
-0.131, -4.138e-7
-0.130, -4.069e-7
-0.129, -4.115e-7
-0.128, -4.100e-7
-0.127, -4.062e-7
-0.126, -4.115e-7
-0.125, -4.085e-7
-0.124, -4.062e-7
-0.123, -4.138e-7
-0.122, -4.039e-7
-0.121, -3.985e-7
-0.120, -4.077e-7
-0.119, -3.962e-7
-0.118, -3.962e-7
-0.117, -4.008e-7
-0.116, -4.008e-7
-0.115, -4.062e-7
-0.114, -4.069e-7
-0.113, -3.970e-7
-0.112, -3.993e-7
-0.111, -3.985e-7
-0.110, -3.955e-7
-0.109, -4.046e-7
-0.108, -3.978e-7
-0.107, -3.970e-7
-0.106, -4.024e-7
-0.105, -3.940e-7
-0.104, -3.886e-7
-0.103, -3.985e-7
-0.102, -3.848e-7
-0.101, -3.840e-7
-0.100, -3.940e-7
-0.099, -3.886e-7
-0.098, -3.924e-7
-0.097, -3.901e-7
-0.096, -3.863e-7
-0.095, -3.924e-7
-0.094, -3.901e-7
-0.093, -3.840e-7
-0.092, -3.917e-7
-0.091, -3.863e-7
-0.090, -3.863e-7
-0.089, -3.901e-7
-0.088, -3.833e-7
-0.087, -3.825e-7
-0.086, -3.833e-7
-0.085, -3.787e-7
-0.084, -3.795e-7
-0.083, -3.848e-7
-0.082, -3.787e-7
-0.081, -3.840e-7
-0.080, -3.817e-7
-0.079, -3.779e-7
-0.078, -3.856e-7
-0.077, -3.772e-7
-0.076, -3.795e-7
-0.075, -3.909e-7
-0.074, -3.810e-7
-0.073, -3.779e-7
-0.072, -3.833e-7
-0.071, -3.733e-7
-0.070, -3.749e-7
-0.069, -3.703e-7
-0.068, -3.665e-7
-0.067, -3.718e-7
-0.066, -3.733e-7
-0.065, -3.680e-7
-0.064, -3.749e-7
-0.063, -3.718e-7
-0.062, -3.634e-7
-0.061, -3.764e-7
-0.060, -3.672e-7
-0.059, -3.665e-7
-0.058, -3.749e-7
-0.057, -3.703e-7
-0.056, -3.688e-7
-0.055, -3.672e-7
-0.054, -3.627e-7
-0.053, -3.627e-7
-0.052, -3.604e-7
-0.051, -3.550e-7
-0.050, -3.642e-7
-0.049, -3.650e-7
-0.048, -3.596e-7
-0.047, -3.657e-7
-0.046, -3.611e-7
-0.045, -3.588e-7
-0.044, -3.680e-7
-0.043, -3.581e-7
-0.042, -3.558e-7
-0.041, -3.711e-7
-0.040, -3.588e-7
-0.039, -3.619e-7
-0.038, -3.550e-7
-0.037, -3.520e-7
-0.036, -3.611e-7
-0.035, -3.489e-7
-0.034, -3.512e-7
-0.033, -3.558e-7
-0.032, -3.512e-7
-0.031, -3.489e-7
-0.030, -3.558e-7
-0.029, -3.466e-7
-0.028, -3.474e-7
-0.027, -3.520e-7
-0.026, -3.482e-7
-0.025, -3.482e-7
-0.024, -3.543e-7
-0.023, -3.451e-7
-0.022, -3.504e-7
-0.021, -3.466e-7
-0.020, -3.375e-7
-0.019, -3.459e-7
-0.018, -3.390e-7
-0.017, -3.359e-7
-0.016, -3.466e-7
-0.015, -3.390e-7
-0.014, -3.405e-7
-0.013, -3.459e-7
-0.012, -3.398e-7
-0.011, -3.337e-7
-0.010, -3.436e-7
-0.009, -3.352e-7
-0.008, -3.421e-7
-0.007, -3.382e-7
-0.006, -3.344e-7
-0.005, -3.390e-7
-0.004, -3.298e-7
-0.003, -3.314e-7
-0.002, -3.306e-7
-0.001, -3.260e-7
-0.000, -3.245e-7
